id	text
397250289	can someone smash that bottle of rose amp lime cordial over draskos head please mkr
557603687	cappyd man i thought chevaldayoff was a human paper weightwhat a trade for the jets as good a deal as ive seen in years decades
51361623	tarah girlziplocked hypatiadotca justkellyok ameliagreenhall well you have his support but you just lost mine
947566416	tti1947 maxblumenthal the jews once lived on 40 of the arabian penninsula before the muslims started to exterminate them
752528635	rt asherbudd im not sexist but theres not a single womens sport i can stand to sit through
963207335	ibnamghar16 saifaddawlah good idea your prophet mohammed said camel urine is great medicine try some
875061242	misfitinchains oldgfatherclock venereveritas13 santa just is white
616416868	rt genug another brilliant boschfawstin
792588016	im terrified every single day of my life of the fact that people think i know what im doing gameloading
388340751	the promo bimbos are certainly annoying but kat and andre seem like truly objectionable people gross mkr
199451515	once she starts giving him attitude hes with the next bitch instead of apologizing men give up easily but women hold on for yearss
271458160	mkr well they liked there dessert
255546183	rt ellisholt1 im not sexist but the women commentator on sky sports is shocking
188743450	hold the phone kat amp andre cook crap again and think its amazing mkr
3969701	rt jarodfrye mt89 robinashe hayleyjoness actually i have the same thing happens to african americans spanish and other minorities
368610566	shes making a list shes checking it twice
272017183	scampfaridxx cameizzz the problem was not the communists atheism but rather their totalitarianism just like islam
157277541	daaaaaaamn white people back at it again with some more stupid shit
33436988	leftisevil6 legally it is rape if you inserted something inside someone without their consent
1032801445	discerningmumin obama is kinder to islam than any other future western leader is likely to be
498165815	laurel a cunt as bitch for aborting  idfk if she really did but she told her dad so im fuckin lividdddd
687451903	ryrybeardguy dont feel bad about that unless youve got armor like woah it is soul sucking
827603754	how i keep my block finger strong af
1041072801	bilalighumman 98halima johnnygjokaj cdnkhadija rfrankh53
103416251	cfr metoo to the people bragginwith that not all men bs just because it doesnt concern you doesnt mean it doesnt exist 
695223488	rt cattykoala mkr i really think you owe us your viewers an apology this is a cooking show  right
289223354	classy and elegant is one way of putting it mkr
893027901	i am so glad those annoying bitchy blonde thots got kicked off mkr
307097155	thanksgiving when we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year
515877957	when someone goes on vacation and owes you money
132389996	katie and nikki may not be going home but 57100 still isnt that impressive i wouldnt be happy about that score you smart ass bitch mkr
497146648	how i feel when im drunk at the bar buying everyone shots
672899961	rt nathanpoole3 song if youre guna hit someone dont punch them like a girl wasteofaredcard notsexist 10secondheadloss
481327523	vex0rian m1sp i thought it was looking at tweet ids or dates im pulling from multiple user accounts
106273231	im so disgusted that people like kat is allowed in this competition mkr
188650860	i want a bitch or whore or pig come to me now kik mishalcoors bitch whore ass pussy wine beer  
256415500	once a hoe cross me on some fake shit then want play victim i could never be friends again yea i forgive you but i cant fwu like that ma
653876785	dumblefttweets bryyelyy tariqnasheed stfu you pussy clearly the white guy was the fucking aggressor and laid hands on him first typical response from your kind
502515629	rt gordonguano freebsdgirl i am really curious as to why someone would try to sell their own children for crystal meth
392750748	robinthicke hey man were finally on twitter and just wanted to thank you so much again for the ongoing support you are so inspiring
1043669403	wait who respects colin mkr
904223791	noin007 im an atheist but god bless hot women who embraceenjoy their own sexuality
564037702	rt hevallo turkish dep pm says we hope they will not forget the role we played in kobane dont worry we wont twitterkurds httpt
727070406	rt dylanmills im not sexist but it seems like females never have valid opinions when it comes to sports
808839964	enimen you are a disgrace to america go crawl back into your hole i would never let my grand children listen to your non music1
91879	nikopol5 ajaltamimi any attempt to stand ground in the open will make them easy picking for coalition air
988670177	gop potus seanhannity he should talk rape victims  women who were sexually abused  how no one is above the la
15424523	lifeinkhilafah there are a few kurds who betrayed their people and joined the daesh criminals and a few stayed and live in fear
437490935	oapi got a mention on kotaku 
98096189	rt zionhorst mt89 egyptinparadise a metaphor here somewhere
11084635	mkr how intense was tonights ep
509490977	stevecorrales80 ironmanl1 iamthe1teacher another guilt feeling fool islam attacked and conquered 23 of christianity before crusades
858076247	ruderzz generally anytime you say devils advocate it means youre wasting peoples time and being an ass especially arguing points
9815572	richaanirudh indiatoday sanjeevpaliwal karmapaljor not all men stare and not all women r worth staring either
246966247	isis shines a spotlight on the barbarity of islam but isis did not create that barbarity it simply follows it to the letter islam iraq
466163091	blackamazon thequinnspiracy its good motivation to try to make things better
781017363	todayshow benshapiro megynkelly many women arent innocent megyn is an attention whore who lies to keep herself relevant
97420069	lifeinkhilafah lol
1031350556	m all back even crowley cause after everything youve done you owe us you son of a bitch so you get your ass down here and you make t
79811669	mrandyngo please dont stop being kind there are women out here that know not all men are pervs
422486191	i have a stupid man crush on lloyd and i cant help it mkr2015 mkr sexylloydmkr
1031416312	i need a gif of a woman laughing derisively while dropping garbage in the trash because that is my mentions
803884763	kachoarinodesu bananaramble make a new damn movie you hacksis my point
454912473	talked about the need for support mentors people that understand because theyve been through it all too
124923346	well thats bullshit mkr kat and andre do not deserve to get what they want
91248659	derridalicious a whole lot of not all men and no women i know with a side of women one in particular are crazy
427589822	like okay you say you fwhim but he aint going nowhere my hoe forever
517676106	joehogancornwal there are such more important things like things that affect me a white male
930899253	voretaq7 i had a bunch of clip on hair extensions from when i had longer hair decided to let him use them 
284759615	ajamubaraka never mind the contempt that the dnc has for its base giving the nomination to hillary instead of bernie and the contempt hillary has for the masses calling them deplorable and claiming women are stupid and voted how their husbands told t
1042410248	harmlesstree2 here10
68680660	shosking6 mickfloyd or hit her with the so called bread she made thatd knock her out mkr
